date	Total	TP	TN	FP	FN
2019-12	45489	4277	40935	12	265
2020-01	3318	308	2980	5	25
2020-02	4103	233	3694	3	173
2020-03	3667	323	3286	15	43
2020-04	3303	297	2948	18	40
2020-05	3797	271	3397	11	118
2020-06	1949	146	1746	6	51
2020-07	4826	91	4328	6	401
2020-08	4721	394	4222	8	97
2020-09	2729	179	2435	6	109
2020-10	1651	104	1478	3	66
2020-11	1273	114	1135	4	20
2020-12	3567	367	3175	12	13
2021-01	4151	55	3688	18	390
2021-02	403	21	362	0	20
2021-03	1215	91	1085	2	37
2021-04	692	61	617	2	12
2021-05	644	37	574	2	31
2021-06	459	26	413	2	18
2021-07	2503	227	2222	19	35
2021-08	1568	88	1379	16	85
2021-09	2095	171	1834	33	57
2021-10	1073	103	950	3	17
2021-11	477	44	420	3	10
2021-12	381	34	339	2	6
