date	Count	Index	True	Pred	Family	Score
2020-01	0	135	1	0.9999	clicks	0.4861
2020-01	1	1326	0	0.2001	benign	0.4828
2020-01	2	3269	0	0.5081	benign	0.4701
2020-01	3	118	1	0.6224	umpay	0.4643
2020-01	4	3183	0	0.0144	benign	0.4504
2020-01	5	229	1	0.0829	adware	0.4277
2020-01	6	83	1	0.3651	adware	0.4168
2020-01	7	2354	0	0.3041	benign	0.4125
2020-01	8	79	1	0.1672	packed	0.3843
2020-01	9	1170	0	0.1113	benign	0.3839
2020-01	10	3222	0	0.2610	benign	0.3592
2020-01	11	2378	0	0.1335	benign	0.3495
2020-01	12	971	0	0.2568	benign	0.3468
2020-01	13	106	1	0.2032	triada	0.2944
2020-01	14	832	0	0.3971	benign	0.2806
2020-01	15	2975	0	0.5261	benign	0.2783
2020-01	16	2968	0	0.2469	benign	0.2724
2020-01	17	2359	0	0.3117	benign	0.2603
2020-01	18	1724	0	0.1732	benign	0.2231
2020-01	19	2350	0	0.0631	benign	0.2173
2020-01	20	132	1	0.2468	syringe	0.2169
2020-01	21	1384	0	0.0937	benign	0.2154
2020-01	22	208	1	0.2377	virtualapp	0.2105
2020-01	23	2733	0	0.8717	benign	0.2071
2020-01	24	3011	0	0.1327	benign	0.2026
2020-01	25	1990	0	0.1513	benign	0.2006
2020-01	26	22	1	0.2100	execdownload	0.1915
2020-01	27	512	0	0.1063	benign	0.1799
2020-01	28	99	1	0.9972	execdownload	0.1772
2020-01	29	442	0	0.0394	benign	0.1751
2020-01	30	1320	0	0.4446	benign	0.1662
2020-01	31	1018	0	0.1910	benign	0.1624
2020-01	32	2246	0	0.3875	benign	0.1621
2020-01	33	974	0	0.2289	benign	0.1539
2020-01	34	2434	0	0.0156	benign	0.1521
2020-01	35	2586	0	0.0098	benign	0.1482
2020-01	36	542	0	0.0923	benign	0.1461
2020-01	37	1207	0	0.1030	benign	0.1429
2020-01	38	2621	0	0.0984	benign	0.1401
2020-01	39	2585	0	0.1087	benign	0.1397
2020-01	40	2419	0	0.1062	benign	0.1382
2020-01	41	988	0	0.0114	benign	0.1278
2020-01	42	17	1	0.1486	iconhider	0.1238
2020-01	43	81	1	0.1489	packed	0.1136
2020-01	44	1312	0	0.2929	benign	0.1127
2020-01	45	1578	0	0.0008	benign	0.1086
2020-01	46	604	0	0.0042	benign	0.1042
2020-01	47	1050	0	0.0010	benign	0.1041
2020-01	48	1006	0	0.1768	benign	0.0996
2020-01	49	2123	0	0.2835	benign	0.0995
2020-01	50	668	0	0.0031	benign	0.0942
2020-01	51	838	0	0.9672	benign	0.0933
2020-01	52	368	0	0.0461	benign	0.0904
2020-01	53	67	1	0.2174	adware	0.0893
2020-01	54	375	0	0.1367	benign	0.0870
