date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	377	23	375	25	7	frebro,spyware,umpay,gedma,smsagent	adware,benign,smsagent,gappusin,fakeplayer,frebro,fujacks,youmi,spyware,smssend,viser,airpush,umpay,exploit,gedma
2013-02	374	26	355	45	5	wifikill,adsms,smsbomber,boqx	adwo,benign,fakeinst,wooboo,gappusin,exploit,wifikill,utchi,airpush,smssend,adware,smsagent,ginmaster,smskey,smsreg,kuguo,smsbomber,adsms,viser,boqx
2013-03	369	31	351	49	5	phosty,porfa,iconosys,skplanet,bintal	benign,airpush,bintal,smskey,smssend,unknown,porfa,wifikill,smsagent,fakeinst,youmi,exploit,iconosys,droiddreamlight,adware,leadbolt,phosty,gappusin,opfake,skplanet
2013-04	377	23	329	71	7	badnews,smsir,revmob,helos,dianjin,perkel,faketoken	smsagent,airpush,benign,execdownload,adwo,fakeinst,smssend,helos,leadbolt,smsreg,smskey,youmi,faketoken,plankton,smsir,dianjin,revmob,viser,perkel,fakeplayer,zitmo,gappusin,badnews,unknown,opfake,jsmshider
2013-05	379	21	331	69	6	smforw,skymobi,pushad,voxv,wifle,dianle	benign,airpush,wifle,smsreg,unknown,adware,voxv,fakeinst,skymobi,smssend,youmi,dianle,rediassi,perkel,gappusin,exploit,execdownload,smsagent,domob,kuguo,smforw,umpay,faketimer,pushad,windows,faketoken
2013-06	365	35	302	98	5	sms,vmvol,gonesixty,usatek	benign,adware,airpush,fakeinst,hipposms,exploit,sms,fakeangry,youmi,smssend,plankton,smsreg,vmvol,perkel,smskey,kuguo,spybubble,gappusin,usatek,opfake,gonesixty,wifikill,domob,windows,basebridge,boqx,zitmo,shastrosms,koomer
2013-07	386	14	339	61	2	feejar,sadstrot	benign,smsreg,smskey,fakeinst,vmvol,smsagent,adware,smssend,boqx,airpush,unknown,spyware,mobiletx,gappusin,opfake,feejar,umpay,wooboo,smforw,kyview,youmi,sadstrot,dianle
2013-08	375	25	335	65	10	vietsms,wroba,badok,juzi,qplus,infosteal,mseg	adware,fakeinst,smsagent,benign,wroba,mseg,gappusin,imlog,airpush,infosteal,badok,smssend,kuguo,revmob,perkel,kyview,leadbolt,domob,dowgin,youmi,vietsms,phosty,ksapp,mobiletx,juzi,qplus,smsreg,opfake,boqx,unknown,androrat
2013-09	359	41	288	112	7	spyset,svpeng,clicks,spam,ogel,smsspy,ansca	svpeng,fakeinst,dowgin,exploit,smsreg,benign,gappusin,ginmaster,mseg,jsmshider,infosteal,airpush,youmi,umpay,adware,smssend,clicks,wooboo,sms,nandrobox,spam,smsagent,mmarketpay,smsspy,fakeangry,ogel,kyview,ansca,smskey,vietsms,opfake,adwo,dianle,smforw,spyset
2013-10	370	30	259	141	7	douwan,qdplugin,wiyun,systemmonitor,goldentouch	benign,airpush,boqx,fakeinst,adware,hipposms,exploit,fakeplayer,kuguo,leadbolt,goldentouch,smskey,qdplugin,dowgin,mseg,smssend,adwo,androrat,douwan,smsreg,fakeangry,gappusin,youmi,systemmonitor,opfake,kyview,dianle,viser,wroba,smsagent,unknown,nandrobox,droidkungfu,spam,wiyun,gamex,revmob,jsmshider,infosteal,svpeng,clicks
2013-11	367	33	272	128	10	univert,vidro,packed,appwiz,gumen	airpush,benign,dowgin,adware,smskey,spam,leadbolt,youmi,clicks,smssend,kuguo,adwo,infosteal,fakeinst,exploit,gappusin,appwiz,gumen,boqx,univert,kyview,smsreg,smsagent,nandrobox,vidro,smszombie,ksapp,opfake,packed
