Month	New	Family	FNR	Cnt
2019-12	False	windows	0.3103448275862069	9
2019-12	False	mobidash	0.2727272727272727	3
2019-12	False	adware	0.08300395256916997	42
2019-12	False	hiddapp	0.11764705882352941	4
2019-12	False	smsreg	0.03677758318739054	21
2019-12	False	hiddad	0.2169811320754717	23
2019-12	False	execdownload	0.027700831024930747	10
2019-12	False	packed	0.010911925175370226	14
2019-12	False	cyfin	0.2857142857142857	2
2019-12	False	wapron	0.018518518518518517	4
2019-12	False	triada	0.09	9
2019-12	False	fadeb	0.2	1
2019-12	False	piom	0.058823529411764705	1
2019-12	False	fakefort	1.0	1
2019-12	False	resharer	0.041666666666666664	2
2019-12	False	linux	0.007168458781362007	2
2019-12	False	clicks	0.010309278350515464	1
2019-12	False	ramnit	0.3888888888888889	7
2019-12	False	unknown	0.018867924528301886	1
2019-12	False	dingxprotect	1.0	1
2019-12	False	youmi	0.5	1
2019-12	False	smspay	0.037037037037037035	2
2019-12	False	tencentprotect	0.06976744186046512	3
2019-12	False	virus	1.0	1
2019-12	False	fakeapp	0.1388888888888889	5
2019-12	False	subox	1.0	1
2019-12	False	beitaad	1.0	2
2019-12	False	anubis	1.0	2
2019-12	False	autoins	0.25	1
2019-12	False	clevernet	1.0	1
2019-12	False	server	1.0	1
2019-12	False	revmob	0.058823529411764705	1
2019-12	False	agentsmith	1.0	1
2019-12	False	remotecode	0.4	2
2019-12	False	presenoker	0.5	1
2019-12	False	chmon	1.0	1
2019-12	False	smsthief	1.0	1
2019-12	False	gamclk	1.0	1
2019-12	False	booster	1.0	1
2019-12	False	dnotua	0.016129032258064516	1
2019-12	False	ewind	0.2857142857142857	2
2019-12	False	oivim	0.5	1
2019-12	False	foko	1.0	1
2019-12	False	joker	1.0	2
2019-12	False	hypay	0.013333333333333334	1
2019-12	False	styricka	0.05747126436781609	5
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	elite	1.0	1
2019-12	False	blacklister	1.0	1
2019-12	False	spyware	0.08695652173913043	2
