date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9613	0.9987	0.0013	0.0387	0.9949	0.9876	0.9742
2020-01	0.9369	0.9973	0.0027	0.0631	0.9913	0.9750	0.9556
2020-02	0.5567	0.9970	0.0030	0.4433	0.9534	0.9536	0.7030
2020-03	0.8825	0.9958	0.0042	0.1175	0.9845	0.9585	0.9189
2020-04	0.7834	0.9912	0.0088	0.2166	0.9700	0.9103	0.8421
2020-05	0.5913	0.9953	0.0047	0.4087	0.9539	0.9350	0.7244
2020-06	0.7107	0.9954	0.0046	0.2893	0.9666	0.9459	0.8116
2020-07	0.1362	0.9982	0.0018	0.8638	0.9103	0.8933	0.2363
2020-08	0.8574	0.9986	0.0014	0.1426	0.9839	0.9859	0.9172
2020-09	0.5729	0.9988	0.0012	0.4271	0.9538	0.9821	0.7237
2020-10	0.5941	0.9973	0.0027	0.4059	0.9558	0.9619	0.7345
2020-11	0.7612	0.9991	0.0009	0.2388	0.9741	0.9903	0.8608
2020-12	0.9395	0.9984	0.0016	0.0605	0.9922	0.9862	0.9623
2021-01	0.1169	0.9968	0.0032	0.8831	0.9024	0.8125	0.2043
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.6953	1.0000	0.0000	0.3047	0.9679	1.0000	0.8203
2021-04	0.6027	0.9968	0.0032	0.3973	0.9552	0.9565	0.7395
2021-05	0.3676	0.9983	0.0017	0.6324	0.9317	0.9615	0.5319
2021-06	0.4091	0.9880	0.0120	0.5909	0.9325	0.7826	0.5373
2021-07	0.7672	0.9978	0.0022	0.2328	0.9736	0.9757	0.8590
2021-08	0.1792	0.9957	0.0043	0.8208	0.9056	0.8378	0.2952
2021-09	0.6579	0.9968	0.0032	0.3421	0.9599	0.9615	0.7812
2021-10	0.2333	0.9990	0.0010	0.7667	0.9133	0.9655	0.3758
2021-11	0.6481	0.9929	0.0071	0.3519	0.9539	0.9211	0.7609
2021-12	0.5750	0.9941	0.0059	0.4250	0.9501	0.9200	0.7077
