date	Count	Index	True	Pred	Family	Score
2013-01	0	3293	0	0.7787	benign	0.4760
2013-01	1	2294	0	0.3351	benign	0.4256
2013-01	2	2761	0	0.8151	benign	0.4059
2013-01	3	205	1	0.8390	leadbolt	0.3354
2013-01	4	295	1	0.3512	smssend	0.3226
2013-01	5	2508	0	0.9993	benign	0.2150
2013-01	6	4502	0	0.8469	benign	0.2030
2013-01	7	2359	0	0.0157	benign	0.1697
2013-01	8	76	1	0.0338	gedma	0.1611
2013-01	9	3161	0	0.9222	benign	0.1602
2013-01	10	3271	0	0.4731	benign	0.1298
2013-01	11	1706	0	0.0030	benign	0.1226
2013-01	12	3115	0	0.0511	benign	0.1199
2013-01	13	283	1	0.9925	gappusin	0.1199
2013-01	14	3216	0	0.9670	benign	0.1133
2013-01	15	307	1	0.0509	adware	0.1121
2013-01	16	240	1	0.9817	smssend	0.1111
2013-01	17	785	0	0.0047	benign	0.1076
2013-01	18	210	1	0.9950	airpush	0.1041
2013-01	19	3142	0	0.0496	benign	0.1022
2013-01	20	4705	0	0.0100	benign	0.1006
2013-01	21	3788	0	0.3261	benign	0.1003
2013-01	22	6	1	1.0000	youmi	0.0914
2013-01	23	2644	0	0.6925	benign	0.0911
2013-01	24	380	1	0.5851	fakeplayer	0.0908
2013-01	25	4338	0	0.0193	benign	0.0869
2013-01	26	286	1	0.0270	smsagent	0.0710
2013-01	27	2291	0	0.0479	benign	0.0673
2013-01	28	1196	0	0.2067	benign	0.0669
2013-01	29	2608	0	0.0366	benign	0.0665
2013-01	30	3435	0	0.9689	benign	0.0665
2013-01	31	55	1	0.0829	gappusin	0.0636
2013-01	32	85	1	0.7455	opfake	0.0633
2013-01	33	3819	0	0.0451	benign	0.0577
2013-01	34	3839	0	0.0013	benign	0.0464
2013-01	35	882	0	0.0017	benign	0.0461
2013-01	36	3757	0	0.1079	benign	0.0459
2013-01	37	978	0	0.0187	benign	0.0437
2013-01	38	3608	0	0.0433	benign	0.0431
2013-01	39	845	0	0.9686	benign	0.0428
2013-01	40	2175	0	0.0740	benign	0.0415
2013-01	41	4546	0	0.0093	benign	0.0387
2013-01	42	2884	0	0.0196	benign	0.0386
2013-01	43	1607	0	0.0237	benign	0.0371
2013-01	44	3762	0	0.0018	benign	0.0357
2013-01	45	1228	0	0.0090	benign	0.0357
2013-01	46	1132	0	0.0351	benign	0.0335
2013-01	47	3747	0	0.9873	benign	0.0330
2013-01	48	2530	0	0.0007	benign	0.0327
2013-01	49	1802	0	0.1054	benign	0.0316
2013-02	0	90	1	0.3150	airpush	0.3830
2013-02	1	1629	0	0.0005	benign	0.3228
2013-02	2	2674	0	0.9650	benign	0.3140
2013-02	3	2065	0	0.5425	benign	0.2900
2013-02	4	2876	0	0.0002	benign	0.2107
2013-02	5	96	1	0.0012	gappusin	0.2032
2013-02	6	1127	0	0.1096	benign	0.1809
2013-02	7	853	0	0.2150	benign	0.1776
2013-02	8	2170	0	0.1911	benign	0.1716
2013-02	9	525	0	0.5172	benign	0.1367
2013-02	10	288	1	0.9944	airpush	0.1140
2013-02	11	1	1	0.9959	smsagent	0.1136
2013-02	12	1676	0	0.4355	benign	0.1070
2013-02	13	2313	0	0.0095	benign	0.0789
2013-02	14	2066	0	0.0468	benign	0.0658
2013-02	15	625	0	0.0833	benign	0.0616
2013-02	16	1472	0	0.0164	benign	0.0599
2013-02	17	2771	0	0.0478	benign	0.0598
2013-02	18	165	1	0.3393	adware	0.0584
2013-02	19	2338	0	0.0086	benign	0.0541
2013-02	20	2882	0	0.0141	benign	0.0536
2013-02	21	1591	0	0.0625	benign	0.0512
2013-02	22	1071	0	0.0192	benign	0.0502
2013-02	23	868	0	0.0001	benign	0.0496
2013-02	24	2828	0	0.0224	benign	0.0487
2013-02	25	1556	0	0.9987	benign	0.0476
2013-02	26	2548	0	0.0032	benign	0.0469
2013-02	27	1674	0	0.0571	benign	0.0400
2013-02	28	805	0	0.3300	benign	0.0349
2013-02	29	1411	0	0.0387	benign	0.0325
2013-02	30	2268	0	0.0831	benign	0.0313
2013-02	31	1049	0	0.0036	benign	0.0293
2013-02	32	2820	0	0.0617	benign	0.0290
2013-02	33	31	1	0.0000	adware	0.0272
2013-02	34	1732	0	0.0092	benign	0.0269
2013-02	35	574	0	0.1229	benign	0.0269
2013-02	36	555	0	0.0210	benign	0.0241
2013-02	37	2173	0	0.9982	benign	0.0225
2013-02	38	2110	0	0.0109	benign	0.0203
2013-02	39	249	1	0.5915	adware	0.0192
2013-02	40	359	0	0.0001	benign	0.0190
2013-02	41	2123	0	0.0573	benign	0.0183
2013-02	42	2461	0	0.0552	benign	0.0181
2013-02	43	2455	0	0.0003	benign	0.0173
2013-02	44	3098	0	0.0478	benign	0.0160
2013-02	45	1377	0	0.4550	benign	0.0154
2013-02	46	1908	0	0.0242	benign	0.0118
2013-02	47	3119	0	0.0076	benign	0.0116
2013-02	48	789	0	0.0100	benign	0.0114
2013-02	49	3067	0	0.0013	benign	0.0112
2013-03	0	285	1	0.9994	youmi	0.4869
2013-03	1	289	1	1.0000	adware	0.3844
2013-03	2	338	0	0.2548	benign	0.3550
2013-03	3	189	1	0.8600	leadbolt	0.3531
2013-03	4	2865	0	0.2146	benign	0.3394
2013-03	5	2796	0	0.9821	benign	0.3308
2013-03	6	1072	0	0.0262	benign	0.3262
2013-03	7	159	1	0.9343	smskey	0.3188
2013-03	8	93	1	0.2529	smskey	0.3097
2013-03	9	947	0	0.0001	benign	0.3044
2013-03	10	260	1	0.0067	smssend	0.2683
2013-03	11	19	1	0.1317	skplanet	0.2418
2013-03	12	2264	0	0.0005	benign	0.2318
2013-03	13	526	0	0.1986	benign	0.2260
2013-03	14	41	1	0.9929	airpush	0.2034
2013-03	15	2181	0	0.1876	benign	0.1864
2013-03	16	3041	0	0.0095	benign	0.1211
2013-03	17	1439	0	0.9133	benign	0.1209
2013-03	18	3262	0	0.0304	benign	0.1195
2013-03	19	2759	0	0.3970	benign	0.1154
2013-03	20	2136	0	0.0957	benign	0.1124
2013-03	21	3012	0	0.0320	benign	0.1013
2013-03	22	3153	0	0.0483	benign	0.0952
2013-03	23	1161	0	0.0633	benign	0.0895
2013-03	24	2967	0	0.0042	benign	0.0843
2013-03	25	340	0	0.0229	benign	0.0814
2013-03	26	2191	0	0.0187	benign	0.0804
2013-03	27	310	1	0.7841	youmi	0.0777
2013-03	28	1298	0	0.1159	benign	0.0773
2013-03	29	1399	0	0.0000	benign	0.0738
2013-03	30	2403	0	0.0002	benign	0.0722
2013-03	31	3167	0	0.1069	benign	0.0720
2013-03	32	1038	0	0.0062	benign	0.0711
2013-03	33	226	1	0.0000	droiddreamlight	0.0692
2013-03	34	91	1	0.7861	airpush	0.0631
2013-03	35	242	1	0.1338	bintal	0.0605
2013-03	36	1775	0	0.7280	benign	0.0600
2013-03	37	3355	0	0.0103	benign	0.0570
2013-03	38	2567	0	0.0004	benign	0.0548
2013-03	39	87	1	1.0000	fakeinst	0.0544
2013-03	40	3125	0	0.0500	benign	0.0502
2013-03	41	2365	0	0.3494	benign	0.0483
2013-03	42	2245	0	0.0362	benign	0.0411
2013-03	43	216	1	0.4883	droiddreamlight	0.0396
2013-03	44	2438	0	0.0082	benign	0.0362
2013-03	45	39	1	0.9837	smssend	0.0345
