date	Count	Index	True	Pred	Family	Score
2013-01	0	3216	0	0.2170	benign	0.4875
2013-01	1	3840	0	0.0006	benign	0.3796
2013-01	2	205	1	0.7466	leadbolt	0.3742
2013-01	3	2110	0	0.3029	benign	0.3693
2013-01	4	2294	0	0.8304	benign	0.3026
2013-01	5	949	0	0.1988	benign	0.2623
2013-01	6	4286	0	0.7612	benign	0.2534
2013-01	7	845	0	0.0950	benign	0.2394
2013-01	8	3608	0	0.2912	benign	0.2126
2013-01	9	3747	0	0.1729	benign	0.2075
2013-01	10	21	1	0.7109	opfake	0.2053
2013-01	11	3997	0	0.0030	benign	0.2047
2013-01	12	2175	0	0.0750	benign	0.1982
2013-01	13	295	1	0.2864	smssend	0.1863
2013-01	14	1196	0	0.7802	benign	0.1814
2013-01	15	2330	0	0.0413	benign	0.1582
2013-01	16	3093	0	0.0177	benign	0.1571
2013-01	17	4825	0	0.0070	benign	0.1539
2013-01	18	3726	0	0.0450	benign	0.1365
2013-01	19	2608	0	0.1239	benign	0.1211
2013-01	20	4502	0	0.0003	benign	0.1090
2013-01	21	3648	0	0.0726	benign	0.1053
2013-01	22	914	0	0.0258	benign	0.1053
2013-01	23	2291	0	0.0728	benign	0.0875
2013-01	24	3886	0	0.0182	benign	0.0829
2013-01	25	1132	0	0.0473	benign	0.0820
2013-01	26	2884	0	0.0520	benign	0.0753
2013-01	27	1607	0	0.0796	benign	0.0731
2013-01	28	3091	0	0.1376	benign	0.0685
2013-01	29	2761	0	0.0844	benign	0.0664
2013-01	30	76	1	0.9946	gedma	0.0630
2013-01	31	978	0	0.0555	benign	0.0626
2013-01	32	4546	0	0.0886	benign	0.0624
2013-01	33	3148	0	0.3618	benign	0.0623
2013-01	34	3901	0	0.0227	benign	0.0615
2013-01	35	4963	0	0.0543	benign	0.0614
2013-01	36	2359	0	0.0657	benign	0.0596
2013-01	37	4352	0	0.0495	benign	0.0566
2013-01	38	698	0	0.0143	benign	0.0495
2013-01	39	3142	0	0.0610	benign	0.0464
2013-01	40	3757	0	0.0158	benign	0.0425
2013-01	41	3161	0	0.8497	benign	0.0413
2013-01	42	3586	0	0.0163	benign	0.0410
2013-01	43	3819	0	0.0320	benign	0.0404
2013-01	44	1422	0	0.1479	benign	0.0377
2013-01	45	2724	0	0.0358	benign	0.0360
2013-01	46	1069	0	0.0000	benign	0.0335
2013-01	47	4292	0	0.0833	benign	0.0329
2013-01	48	170	1	0.9598	gappusin	0.0327
2013-01	49	281	1	0.9998	smsagent	0.0275
2013-01	50	1094	0	0.0048	benign	0.0264
2013-01	51	1958	0	0.0708	benign	0.0257
2013-01	52	283	1	0.0046	gappusin	0.0251
2013-01	53	2932	0	0.0622	benign	0.0241
2013-01	54	943	0	0.0027	benign	0.0236
2013-01	55	3115	0	0.9869	benign	0.0195
2013-01	56	2140	0	0.0011	benign	0.0188
2013-01	57	4215	0	0.0116	benign	0.0185
2013-01	58	3271	0	0.0129	benign	0.0175
2013-01	59	1700	0	0.0023	benign	0.0171
2013-01	60	2777	0	0.0400	benign	0.0169
2013-01	61	4645	0	0.0160	benign	0.0160
2013-01	62	4602	0	0.0014	benign	0.0158
2013-01	63	4674	0	0.0031	benign	0.0148
2013-01	64	2538	0	0.0155	benign	0.0145
2013-01	65	1877	0	0.0064	benign	0.0144
2013-01	66	55	1	0.2307	gappusin	0.0142
2013-01	67	944	0	0.0146	benign	0.0138
2013-01	68	2644	0	0.9698	benign	0.0133
2013-01	69	4588	0	0.0000	benign	0.0132
2013-01	70	4935	0	0.0148	benign	0.0128
2013-01	71	2508	0	0.0237	benign	0.0121
2013-01	72	4459	0	0.0000	benign	0.0120
2013-01	73	4918	0	0.0477	benign	0.0120
2013-01	74	2784	0	0.0302	benign	0.0113
2013-01	75	4223	0	0.0031	benign	0.0110
2013-01	76	4327	0	0.0061	benign	0.0108
2013-01	77	4683	0	0.7637	benign	0.0104
2013-01	78	1966	0	0.0004	benign	0.0103
2013-01	79	3032	0	0.0202	benign	0.0099
2013-01	80	754	0	0.0007	benign	0.0094
2013-01	81	819	0	0.0001	benign	0.0093
2013-01	82	4830	0	0.0017	benign	0.0090
2013-01	83	286	1	0.0003	smsagent	0.0088
2013-01	84	1343	0	0.0064	benign	0.0088
2013-01	85	1358	0	0.0004	benign	0.0088
2013-01	86	2455	0	0.0002	benign	0.0086
2013-01	87	3609	0	0.0006	benign	0.0083
2013-01	88	1258	0	0.0133	benign	0.0083
2013-01	89	3792	0	0.0016	benign	0.0083
2013-01	90	2486	0	0.0505	benign	0.0083
2013-01	91	4448	0	0.0008	benign	0.0078
2013-01	92	1227	0	0.0004	benign	0.0078
2013-01	93	1268	0	0.0029	benign	0.0071
2013-01	94	3740	0	0.0007	benign	0.0065
2013-01	95	2368	0	0.0004	benign	0.0064
2013-01	96	3978	0	0.0196	benign	0.0064
2013-01	97	1900	0	0.0008	benign	0.0062
2013-01	98	3897	0	0.0061	benign	0.0061
2013-01	99	3881	0	0.0047	benign	0.0058
2013-01	100	1326	0	0.0002	benign	0.0058
2013-01	101	380	1	0.5764	fakeplayer	0.0056
2013-01	102	210	1	0.9999	airpush	0.0056
2013-01	103	1517	0	0.0000	benign	0.0056
2013-01	104	4556	0	0.0016	benign	0.0055
2013-01	105	1170	0	0.0059	benign	0.0054
2013-01	106	888	0	0.0014	benign	0.0054
2013-01	107	4172	0	0.0010	benign	0.0054
2013-01	108	3495	0	0.0038	benign	0.0054
