date	Count	Index	True	Pred	Family	Score
2020-01	0	132	1	0.2946	syringe	0.4868
2020-01	1	82	1	0.8813	execdownload	0.4691
2020-01	2	1990	0	0.3610	benign	0.4583
2020-01	3	3011	0	0.2577	benign	0.4567
2020-01	4	119	1	0.6626	adware	0.4469
2020-01	5	148	1	0.0596	fakeapp	0.4424
2020-01	6	2211	0	0.3288	benign	0.4376
2020-01	7	17	1	0.3850	iconhider	0.4284
2020-01	8	245	1	0.9992	clicks	0.4175
2020-01	9	1320	0	0.3324	benign	0.3974
2020-01	10	118	1	0.2942	umpay	0.3906
2020-01	11	631	0	0.1914	benign	0.3871
2020-01	12	2359	0	0.3390	benign	0.3625
2020-01	13	33	1	0.5797	adware	0.3571
2020-01	14	106	1	0.0478	triada	0.3490
2020-01	15	1326	0	0.3206	benign	0.3454
2020-01	16	36	1	0.7610	triada	0.3196
2020-01	17	164	1	0.9499	smsreg	0.3103
2020-01	18	1170	0	0.2072	benign	0.2717
2020-01	19	229	1	0.2515	adware	0.2697
2020-01	20	67	1	0.2249	adware	0.2585
2020-01	21	79	1	0.2783	packed	0.2453
2020-01	22	2407	0	0.0006	benign	0.2410
2020-01	23	1269	0	0.3984	benign	0.2381
2020-01	24	1384	0	0.2546	benign	0.2348
2020-01	25	81	1	0.1923	packed	0.2331
2020-01	26	1724	0	0.1887	benign	0.2325
2020-01	27	2197	0	0.2629	benign	0.2279
2020-01	28	1678	0	0.0278	benign	0.2273
2020-01	29	644	0	0.2303	benign	0.2223
2020-01	30	220	1	0.2379	adware	0.2209
2020-01	31	2767	0	0.0389	benign	0.2179
2020-01	32	2134	0	0.2351	benign	0.2106
2020-01	33	1876	0	0.1177	benign	0.2004
2020-01	34	2927	0	0.1932	benign	0.1965
2020-01	35	259	1	0.8911	execdownload	0.1925
2020-01	36	330	1	0.1088	triada	0.1923
2020-01	37	2246	0	0.2003	benign	0.1892
2020-01	38	1833	0	0.1997	benign	0.1846
2020-01	39	2397	0	0.0941	benign	0.1809
2020-01	40	1049	0	0.1386	benign	0.1771
2020-01	41	3134	0	0.1821	benign	0.1757
2020-01	42	208	1	0.2106	virtualapp	0.1749
2020-01	43	3269	0	0.0269	benign	0.1738
2020-01	44	3180	0	0.0636	benign	0.1700
2020-01	45	2389	0	0.1230	benign	0.1695
2020-01	46	465	0	0.0059	benign	0.1659
2020-01	47	1402	0	0.2774	benign	0.1618
2020-01	48	554	0	0.0490	benign	0.1615
2020-01	49	1375	0	0.1831	benign	0.1597
2020-02	0	66	1	0.9956	adware	0.4967
2020-02	1	363	1	0.6499	virtualapp	0.4866
2020-02	2	19	1	0.6484	virtualapp	0.4844
2020-02	3	1379	0	0.1015	benign	0.4704
2020-02	4	3992	0	0.8637	benign	0.4647
