date	Count	Index	True	Pred	Family	Score
2013-01	0	845	0	0.1486	benign	0.4977
2013-01	1	2644	0	0.0437	benign	0.4629
2013-01	2	2110	0	0.9629	benign	0.4347
2013-01	3	209	1	0.6980	jsmshider	0.4237
2013-01	4	2761	0	0.4026	benign	0.4201
2013-01	5	1063	0	0.9007	benign	0.4196
2013-01	6	2345	0	0.4215	benign	0.4096
2013-01	7	283	1	0.2991	gappusin	0.3604
2013-01	8	1802	0	0.3059	benign	0.3511
2013-01	9	286	1	0.8989	smsagent	0.3306
2013-01	10	914	0	0.3975	benign	0.2757
2013-01	11	3115	0	0.4704	benign	0.2677
2013-01	12	380	1	0.6653	fakeplayer	0.2671
2013-01	13	85	1	1.0000	opfake	0.2590
2013-01	14	4286	0	0.8104	benign	0.2548
2013-01	15	2508	0	0.9335	benign	0.2469
2013-01	16	2594	0	0.0020	benign	0.2382
2013-01	17	1786	0	0.0137	benign	0.2004
2013-01	18	3142	0	0.0162	benign	0.1708
2013-01	19	240	1	0.1171	smssend	0.1633
2013-01	20	134	1	0.2182	adwo	0.1489
2013-01	21	3161	0	0.0105	benign	0.1219
2013-01	22	2486	0	0.0013	benign	0.1163
2013-01	23	4352	0	0.0093	benign	0.1131
2013-01	24	2777	0	0.1032	benign	0.1106
2013-01	25	295	1	0.0478	smssend	0.0937
2013-01	26	3726	0	0.1867	benign	0.0848
2013-01	27	2608	0	0.0576	benign	0.0710
2013-01	28	3747	0	0.0602	benign	0.0709
2013-01	29	1288	0	0.0000	benign	0.0697
2013-01	30	2530	0	0.0146	benign	0.0694
2013-01	31	4963	0	0.0090	benign	0.0661
2013-01	32	1823	0	0.0226	benign	0.0653
2013-01	33	76	1	0.0078	gedma	0.0642
2013-01	34	2175	0	0.1523	benign	0.0611
2013-01	35	2538	0	0.0300	benign	0.0595
2013-01	36	3216	0	0.0348	benign	0.0499
2013-01	37	3586	0	0.0091	benign	0.0496
2013-01	38	3093	0	0.9951	benign	0.0492
2013-01	39	3886	0	0.0567	benign	0.0449
2013-01	40	1135	0	0.0441	benign	0.0444
2013-01	41	4292	0	0.0276	benign	0.0422
2013-01	42	949	0	0.1018	benign	0.0397
2013-01	43	1607	0	0.0280	benign	0.0364
2013-01	44	1422	0	0.0598	benign	0.0349
2013-01	45	3648	0	0.0047	benign	0.0345
2013-01	46	3762	0	0.0293	benign	0.0323
2013-01	47	341	1	0.9969	frebro	0.0318
2013-01	48	1132	0	0.0128	benign	0.0311
2013-01	49	3839	0	0.0269	benign	0.0305
2013-02	0	2173	0	0.9693	benign	0.4964
2013-02	1	173	1	0.5812	exploit	0.4689
2013-02	2	93	1	1.0000	airpush	0.4448
2013-02	3	1629	0	0.0005	benign	0.4330
2013-02	4	1710	0	0.0048	benign	0.4285
2013-02	5	199	1	1.0000	airpush	0.4000
2013-02	6	2455	0	0.0039	benign	0.3897
2013-02	7	1336	0	0.0001	benign	0.3832
2013-02	8	2536	0	0.0000	benign	0.3232
2013-02	9	1377	0	0.0036	benign	0.3161
2013-02	10	853	0	0.0454	benign	0.3132
2013-02	11	574	0	0.0196	benign	0.3016
2013-02	12	2961	0	0.0010	benign	0.2721
2013-02	13	60	1	0.1311	smssend	0.1981
2013-02	14	1676	0	0.9984	benign	0.1903
2013-02	15	1556	0	1.0000	benign	0.1871
2013-02	16	168	1	1.0000	airpush	0.1827
2013-02	17	215	1	0.2212	boqx	0.1816
2013-02	18	63	1	1.0000	airpush	0.1669
2013-02	19	704	0	1.0000	benign	0.1600
2013-02	20	359	0	0.0046	benign	0.1260
2013-02	21	2820	0	0.0059	benign	0.1224
2013-02	22	228	1	0.9989	exploit	0.1053
2013-02	23	1423	0	0.0008	benign	0.0991
2013-02	24	1542	0	0.0006	benign	0.0838
2013-02	25	2548	0	0.1437	benign	0.0772
2013-02	26	2170	0	0.1274	benign	0.0569
2013-02	27	783	0	0.0000	benign	0.0522
2013-02	28	1411	0	0.2239	benign	0.0412
2013-02	29	2771	0	0.0733	benign	0.0303
2013-02	30	2553	0	0.0018	benign	0.0299
2013-02	31	113	1	1.0000	gappusin	0.0297
2013-02	32	2828	0	0.0077	benign	0.0245
2013-02	33	697	0	0.5972	benign	0.0230
2013-02	34	2838	0	0.0096	benign	0.0223
2013-02	35	2882	0	0.0227	benign	0.0188
2013-02	36	124	1	1.0000	opfake	0.0180
2013-02	37	3067	0	0.0080	benign	0.0179
2013-02	38	1507	0	0.0129	benign	0.0172
2013-02	39	2528	0	0.0028	benign	0.0164
2013-02	40	187	1	0.9991	fakeinst	0.0158
2013-02	41	1166	0	0.0000	benign	0.0145
2013-02	42	13	1	0.0761	airpush	0.0128
2013-02	43	2416	0	0.0000	benign	0.0123
2013-02	44	1908	0	0.0008	benign	0.0114
2013-02	45	249	1	0.9868	adware	0.0109
2013-02	46	482	0	0.0000	benign	0.0106
2013-02	47	443	0	0.0470	benign	0.0101
2013-02	48	1481	0	0.0035	benign	0.0079
2013-02	49	103	1	0.0000	ganlet	0.0070
2013-03	0	2826	0	0.0002	benign	0.4883
2013-03	1	985	0	0.1153	benign	0.4807
2013-03	2	2191	0	0.0259	benign	0.4408
2013-03	3	2131	0	0.0000	benign	0.4182
2013-03	4	2470	0	0.0000	benign	0.4108
2013-03	5	878	0	0.0002	benign	0.3984
2013-03	6	216	1	0.9603	droiddreamlight	0.3935
2013-03	7	526	0	0.6663	benign	0.3913
2013-03	8	2403	0	0.0054	benign	0.3890
