date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9399	0.9996	0.0004	0.0601	0.9937	0.9965	0.9674
2020-01	0.9279	0.9983	0.0017	0.0721	0.9913	0.9841	0.9552
2020-02	0.5788	0.9978	0.0022	0.4212	0.9564	0.9671	0.7242
2020-03	0.8689	0.9945	0.0055	0.1311	0.9820	0.9464	0.9060
2020-04	0.7745	0.9919	0.0081	0.2255	0.9697	0.9158	0.8392
2020-05	0.6144	0.9968	0.0032	0.3856	0.9576	0.9560	0.7480
2020-06	0.7310	0.9977	0.0023	0.2690	0.9708	0.9730	0.8348
2020-07	0.1728	0.9984	0.0016	0.8272	0.9142	0.9239	0.2911
2020-08	0.2892	0.9993	0.0007	0.7108	0.9254	0.9793	0.4465
2020-09	0.5521	0.9975	0.0025	0.4479	0.9505	0.9636	0.7020
2020-10	0.6118	0.9986	0.0014	0.3882	0.9588	0.9811	0.7536
2020-11	0.7687	0.9991	0.0009	0.2313	0.9749	0.9904	0.8655
2020-12	0.9658	0.9978	0.0022	0.0342	0.9944	0.9813	0.9735
2021-01	0.1236	0.9965	0.0035	0.8764	0.9029	0.8088	0.2144
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6875	1.0000	0.0000	0.3125	0.9671	1.0000	0.8148
2021-04	0.7945	0.9935	0.0065	0.2055	0.9725	0.9355	0.8593
2021-05	0.3824	0.9983	0.0017	0.6176	0.9332	0.9630	0.5474
2021-06	0.4091	1.0000	0.0000	0.5909	0.9434	1.0000	0.5806
2021-07	0.7519	0.9938	0.0062	0.2481	0.9684	0.9336	0.8330
2021-08	0.1908	0.9928	0.0072	0.8092	0.9043	0.7674	0.3056
2021-09	0.7237	0.9796	0.0204	0.2763	0.9518	0.8128	0.7657
2021-10	0.2500	0.9979	0.0021	0.7500	0.9143	0.9375	0.3947
2021-11	0.6667	0.9929	0.0071	0.3333	0.9560	0.9231	0.7742
2021-12	0.6000	0.9941	0.0059	0.4000	0.9528	0.9231	0.7273
