date	Count	Index	True	Pred	Family	Score
2020-01	0	3011	0	0.1544	benign	0.4893
2020-01	1	330	1	0.4908	triada	0.4871
2020-01	2	33	1	0.2143	adware	0.4868
2020-01	3	2359	0	0.3489	benign	0.4767
2020-01	4	99	1	0.8973	execdownload	0.4703
2020-01	5	2397	0	0.0341	benign	0.4689
2020-01	6	2378	0	0.0636	benign	0.4639
2020-01	7	132	1	0.0268	syringe	0.4072
2020-01	8	36	1	0.6435	triada	0.3888
2020-01	9	838	0	0.1036	benign	0.3772
2020-01	10	119	1	0.0068	adware	0.3607
2020-01	11	301	1	0.8706	execdownload	0.3580
2020-01	12	2197	0	0.0005	benign	0.3533
2020-01	13	1049	0	0.0778	benign	0.3405
2020-01	14	1340	0	0.0025	benign	0.3035
2020-01	15	1326	0	0.0330	benign	0.2643
2020-01	16	1330	0	0.0132	benign	0.2311
2020-01	17	1320	0	0.2291	benign	0.2222
2020-01	18	1086	0	0.1298	benign	0.2092
2020-01	19	2176	0	0.0125	benign	0.1871
2020-01	20	118	1	0.0034	umpay	0.1769
2020-01	21	17	1	0.0083	iconhider	0.1619
2020-01	22	2867	0	0.0856	benign	0.1484
2020-01	23	328	1	0.9733	clicks	0.1451
2020-01	24	82	1	0.8953	execdownload	0.1417
2020-01	25	948	0	0.0579	benign	0.1262
2020-01	26	2908	0	0.0220	benign	0.1239
2020-01	27	222	1	0.8679	smsreg	0.1220
2020-01	28	2968	0	0.0283	benign	0.1024
2020-01	29	3269	0	0.2383	benign	0.1012
2020-01	30	165	1	0.0608	fakeapp	0.0995
2020-01	31	40	1	0.9999	smsreg	0.0838
2020-01	32	1269	0	0.0010	benign	0.0815
2020-01	33	2730	0	0.0694	benign	0.0790
2020-01	34	22	1	0.1429	execdownload	0.0782
2020-01	35	254	1	0.9833	smsreg	0.0781
2020-01	36	134	1	0.9991	smsreg	0.0758
2020-01	37	317	1	0.9908	smsreg	0.0718
2020-01	38	274	1	0.9795	packed	0.0692
2020-01	39	1413	0	0.0182	benign	0.0689
2020-01	40	1288	0	0.0071	benign	0.0681
2020-01	41	259	1	0.9273	execdownload	0.0679
2020-01	42	2814	0	0.0001	benign	0.0668
2020-01	43	1068	0	0.0019	benign	0.0646
2020-01	44	2246	0	0.0250	benign	0.0615
2020-01	45	512	0	0.0161	benign	0.0607
2020-01	46	1847	0	0.0001	benign	0.0599
2020-01	47	1189	0	0.0810	benign	0.0589
2020-01	48	889	0	0.0090	benign	0.0582
2020-01	49	1990	0	0.0472	benign	0.0570
2020-02	0	176	1	0.9739	yuanpay	0.4634
2020-02	1	3302	0	0.9216	benign	0.4358
2020-02	2	2543	0	0.2552	benign	0.4304
2020-02	3	3992	0	0.3882	benign	0.3599
2020-02	4	337	1	0.2395	adware	0.3450
2020-02	5	107	1	0.9998	smsreg	0.3343
2020-02	6	389	1	0.9223	execdownload	0.3084
2020-02	7	255	1	0.9658	smsreg	0.3019
2020-02	8	386	1	0.1311	virtualapp	0.2904
2020-02	9	3953	0	0.2823	benign	0.2838
2020-02	10	2402	0	0.2856	benign	0.2825
2020-02	11	3066	0	0.1705	benign	0.2818
2020-02	12	313	1	0.1500	adware	0.2770
2020-02	13	3873	0	0.0003	benign	0.2706
2020-02	14	19	1	0.8496	virtualapp	0.2691
2020-02	15	384	1	0.0113	hiddad	0.2645
2020-02	16	203	1	0.1650	adware	0.2516
2020-02	17	1737	0	0.0244	benign	0.2438
2020-02	18	3480	0	0.9011	benign	0.2433
2020-02	19	4030	0	0.0541	benign	0.2366
2020-02	20	198	1	0.9943	triada	0.2362
2020-02	21	304	1	0.9580	execdownload	0.2308
2020-02	22	92	1	0.2393	adware	0.2227
2020-02	23	380	1	0.9611	infosteal	0.2174
2020-02	24	1379	0	0.5209	benign	0.2092
2020-02	25	2917	0	0.0003	benign	0.2060
2020-02	26	344	1	0.9983	packed	0.1890
2020-02	27	253	1	0.7819	virtualapp	0.1873
2020-02	28	2662	0	0.0072	benign	0.1872
2020-02	29	1457	0	0.0170	benign	0.1685
2020-02	30	3194	0	0.8311	benign	0.1625
2020-02	31	1516	0	0.0139	benign	0.1592
2020-02	32	285	1	0.0209	hiddad	0.1584
2020-02	33	377	1	0.1397	spyware	0.1492
2020-02	34	174	1	1.0000	smsreg	0.1470
2020-02	35	1617	0	0.0138	benign	0.1360
2020-02	36	2172	0	0.6793	benign	0.1348
2020-02	37	186	1	0.8733	kuguo	0.1328
2020-02	38	1946	0	0.0001	benign	0.1271
2020-02	39	3747	0	0.0187	benign	0.1183
2020-02	40	3413	0	0.0062	benign	0.1164
2020-02	41	2445	0	0.2606	benign	0.1140
2020-02	42	305	1	0.0184	hiddad	0.1137
2020-02	43	88	1	0.9984	smsreg	0.1001
2020-02	44	1899	0	0.0398	benign	0.0975
2020-02	45	1785	0	0.0063	benign	0.0940
2020-02	46	52	1	0.8302	adware	0.0909
2020-02	47	375	1	0.0105	hiddad	0.0884
2020-02	48	128	1	0.0042	hiddad	0.0872
2020-02	49	1774	0	0.0040	benign	0.0863
2020-03	0	18	1	0.2257	triada	0.4800
2020-03	1	2756	0	0.0430	benign	0.4772
2020-03	2	381	0	0.0094	benign	0.4673
2020-03	3	284	1	0.8335	adware	0.4532
2020-03	4	50	1	0.6973	infosteal	0.4515
2020-03	5	319	1	0.3580	infosteal	0.4403
2020-03	6	145	1	0.4195	execdownload	0.4234
2020-03	7	314	1	0.9704	infosteal	0.4188
2020-03	8	2360	0	0.3834	benign	0.4187
2020-03	9	2724	0	0.1113	benign	0.4060
