Month	New	Family	FNR	Cnt
2019-12	False	windows	0.3103448275862069	9
2019-12	False	mobidash	0.18181818181818182	2
2019-12	False	adware	0.11462450592885376	58
2019-12	False	fakeangry	0.75	3
2019-12	False	ewind	0.2857142857142857	2
2019-12	False	clicks	0.041237113402061855	4
2019-12	False	triada	0.15	15
2019-12	False	execdownload	0.060941828254847646	22
2019-12	False	mivting	1.0	2
2019-12	False	smsreg	0.09106830122591944	52
2019-12	False	hiddad	0.14150943396226415	15
2019-12	False	packed	0.012470771628994544	16
2019-12	False	hypay	0.06666666666666667	5
2019-12	False	wapron	0.041666666666666664	9
2019-12	False	fadeb	0.2	1
2019-12	False	piom	0.058823529411764705	1
2019-12	False	fakefort	1.0	1
2019-12	False	revmob	0.11764705882352941	2
2019-12	False	tencentprotect	0.09302325581395349	4
2019-12	False	resharer	0.08333333333333333	4
2019-12	False	ramnit	0.5555555555555556	10
2019-12	False	droidwatcher	1.0	1
2019-12	False	linux	0.0035842293906810036	1
2019-12	False	unknown	0.018867924528301886	1
2019-12	False	dingxprotect	1.0	1
2019-12	False	youmi	0.5	1
2019-12	False	dnotua	0.03225806451612903	2
2019-12	False	virus	1.0	1
2019-12	False	fakeapp	0.1388888888888889	5
2019-12	False	subox	1.0	1
2019-12	False	smspay	0.14814814814814814	8
2019-12	False	hiddapp	0.14705882352941177	5
2019-12	False	cyfin	0.14285714285714285	1
2019-12	False	beitaad	1.0	2
2019-12	False	adflex	1.0	2
2019-12	False	anubis	1.0	2
2019-12	False	smssend	0.1111111111111111	1
2019-12	False	autoins	0.25	1
2019-12	False	clevernet	1.0	1
2019-12	False	server	1.0	1
2019-12	False	tool	0.14285714285714285	1
2019-12	False	swizzor	0.25	1
2019-12	False	agentsmith	1.0	1
2019-12	False	remotecode	0.4	2
2019-12	False	presenoker	0.5	1
2019-12	False	chmon	1.0	1
2019-12	False	smsthief	1.0	1
2019-12	False	gamclk	1.0	1
2019-12	False	mobtool	1.0	2
2019-12	False	oivim	0.5	1
2019-12	False	foko	1.0	1
2019-12	False	joker	1.0	2
2019-12	False	umpay	0.16666666666666666	1
2019-12	False	notifyer	1.0	1
2019-12	False	spyware	0.13043478260869565	3
2019-12	False	styricka	0.022988505747126436	2
2019-12	False	qysly	1.0	1
2019-12	False	virtualapp	1.0	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	elite	1.0	1
2019-12	False	blacklister	1.0	1
2019-12	False	infosteal	0.08333333333333333	1
2020-01	False	execdownload	0.17391304347826086	4
2020-01	True	iconhider	1.0	1
2020-01	False	ewind	1.0	1
2020-01	False	smsreg	0.05	1
2020-01	False	adware	0.20833333333333334	5
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	packed	0.00510204081632653	1
2020-01	False	triada	0.5	2
2020-01	False	syringe	1.0	1
2020-01	False	windows	1.0	1
2020-01	False	fakeapp	0.5	2
2020-01	False	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	False	adware	0.16	4
2020-02	False	hiddad	0.9936305732484076	156
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	boogr	1.0	2
2020-02	False	fakeapp	0.25	1
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	False	execdownload	0.047619047619047616	1
2020-02	False	spyware	0.5	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.5	11
2020-03	False	fakeapp	1.0	5
2020-03	False	virtualapp	0.5	1
2020-03	False	spyware	0.5	2
2020-03	False	hiddad	1.0	3
2020-03	False	adware	0.17857142857142858	10
2020-03	False	hypay	1.0	1
2020-03	False	booster	1.0	1
2020-03	False	boogr	0.5	1
2020-03	False	resharer	0.25	2
2020-03	False	ewind	1.0	2
2020-03	False	execdownload	0.5714285714285714	4
2020-03	False	smsreg	0.10526315789473684	2
2020-03	False	tool	0.5	1
2020-03	False	wapron	0.08333333333333333	1
2020-04	False	fakeapp	1.0	55
2020-04	False	robtes	0.030303030303030304	1
2020-04	False	infosteal	0.2	6
2020-04	False	hiddad	0.5	3
2020-04	True	fakeinst	1.0	1
2020-04	False	adware	0.06666666666666667	2
2020-04	False	execdownload	0.29411764705882354	5
2020-04	True	goldeneagle	0.3333333333333333	1
2020-04	False	resharer	0.14285714285714285	2
2020-04	False	spyware	0.3333333333333333	1
2020-04	False	dnotua	0.5	1
2020-05	True	mobby	0.8695652173913043	20
2020-05	False	packed	0.03225806451612903	3
2020-05	False	adware	0.7	56
2020-05	False	infosteal	0.8205128205128205	32
2020-05	False	ewind	0.875	7
2020-05	False	boogr	0.5	1
2020-05	False	execdownload	0.6470588235294118	11
2020-05	True	cerberus	1.0	1
2020-05	False	smsreg	0.125	2
2020-05	False	joker	1.0	1
2020-05	False	fakeapp	0.25	1
2020-05	False	hqwar	1.0	8
2020-05	False	hiddad	0.5555555555555556	5
2020-05	False	dnotua	0.3333333333333333	1
2020-05	True	fakeadblocker	1.0	1
2020-06	False	adware	0.21052631578947367	4
2020-06	False	joker	1.0	4
2020-06	True	fakeadblocker	1.0	4
2020-06	False	infosteal	0.2962962962962963	8
2020-06	False	execdownload	0.3125	5
2020-06	False	hiddad	1.0	4
2020-06	False	jocker	1.0	11
2020-06	True	vuad	1.0	1
2020-06	False	packed	0.08333333333333333	3
2020-06	False	smsreg	0.1	1
2020-06	False	ewind	1.0	1
2020-06	True	teddad	1.0	1
2020-06	False	blacklister	1.0	1
2020-06	False	smforw	0.3333333333333333	1
2020-06	False	resharer	0.3333333333333333	2
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-06	False	hqwar	0.25	1
2020-07	False	adware	0.984472049689441	317
2020-07	True	mobby	1.0	71
2020-07	False	ewind	1.0	20
2020-07	False	infosteal	0.46153846153846156	6
2020-07	False	jocker	1.0	2
2020-07	False	execdownload	0.3076923076923077	4
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	joker	1.0	2
2020-07	False	spyware	1.0	1
2020-08	False	adware	0.7734939759036145	321
2020-08	False	jocker	1.0	2
2020-08	False	execdownload	0.6666666666666666	12
2020-08	False	ewind	0.9090909090909091	10
2020-08	False	infosteal	0.5789473684210527	11
2020-08	False	joker	1.0	4
2020-08	True	vuad	1.0	1
2020-08	False	blacklister	1.0	1
2020-08	False	dnotua	1.0	1
2020-08	True	mobby	0.6666666666666666	2
2020-08	False	hqwar	1.0	3
2020-09	False	hiddad	0.9767441860465116	84
2020-09	False	execdownload	0.19444444444444445	7
2020-09	False	adware	0.35294117647058826	30
2020-09	False	infosteal	0.28	7
2020-09	False	linux	1.0	1
2020-09	False	hqwar	1.0	6
2020-09	False	ewind	0.2	1
2020-09	False	smssend	1.0	1
2020-09	False	mobidash	1.0	4
2020-09	False	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	False	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.5217391304347826	24
2020-10	False	joker	1.0	3
2020-10	False	hqwar	1.0	18
2020-10	False	infosteal	0.8571428571428571	18
2020-10	True	fakecop	0.5	2
2020-10	False	brata	1.0	1
2020-10	False	adware	0.045454545454545456	2
2020-10	False	boogr	1.0	1
2020-10	True	multiple	1.0	1
2020-10	False	blacklister	1.0	1
2020-10	False	spyware	0.5	1
2020-11	False	execdownload	0.22807017543859648	13
2020-11	False	ewind	0.7142857142857143	5
2020-11	False	adware	0.7333333333333333	22
2020-11	False	infosteal	0.3888888888888889	7
2020-11	True	fakecop	0.1	1
2020-11	False	joker	1.0	1
2020-12	True	geinimi	0.12903225806451613	40
2020-12	False	infosteal	0.3333333333333333	7
2020-12	False	execdownload	0.4444444444444444	4
2020-12	False	hiddad	1.0	2
2020-12	False	packed	0.09090909090909091	1
2021-01	False	adware	0.9829545454545454	346
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.47368421052631576	9
2021-01	False	unknown	1.0	1
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	geinimi	0.55	11
2021-01	True	droiddreamlight	0.375	3
2021-01	False	infosteal	0.15384615384615385	2
2021-01	True	droidkungfu	0.3333333333333333	1
2021-01	False	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.75	9
2021-02	False	adware	0.36363636363636365	4
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	execdownload	1.0	5
2021-02	False	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	False	jocker	1.0	1
2021-03	False	infosteal	0.9047619047619048	19
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	joker	1.0	2
2021-03	False	jocker	1.0	1
2021-03	False	fakeapp	1.0	1
2021-03	False	blacklister	1.0	1
2021-03	False	windows	1.0	1
2021-03	False	execdownload	0.07407407407407407	2
2021-03	False	spyware	0.3333333333333333	1
2021-04	False	infosteal	0.8095238095238095	17
2021-04	False	packed	0.16666666666666666	1
2021-04	False	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.21428571428571427	3
2021-04	True	polph	1.0	4
2021-04	False	resharer	1.0	1
2021-05	True	fakedoc	1.0	1
