date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9542	0.9992	0.0008	0.0458	0.9947	0.9929	0.9732
2020-01	0.9459	0.9983	0.0017	0.0541	0.9931	0.9844	0.9648
2020-02	0.5616	0.9989	0.0011	0.4384	0.9556	0.9828	0.7147
2020-03	0.8743	0.9961	0.0039	0.1257	0.9839	0.9610	0.9156
2020-04	0.7745	0.9980	0.0020	0.2255	0.9752	0.9775	0.8642
2020-05	0.7198	0.9965	0.0035	0.2802	0.9681	0.9589	0.8223
2020-06	0.7259	0.9977	0.0023	0.2741	0.9702	0.9728	0.8314
2020-07	0.1402	0.9982	0.0018	0.8598	0.9107	0.8961	0.2425
2020-08	0.9328	0.9974	0.0026	0.0672	0.9907	0.9765	0.9542
2020-09	0.5868	0.9975	0.0025	0.4132	0.9542	0.9657	0.7300
2020-10	0.5882	0.9986	0.0014	0.4118	0.9564	0.9804	0.7353
2020-11	0.8507	0.9965	0.0035	0.1493	0.9811	0.9661	0.9048
2020-12	0.8368	0.9978	0.0022	0.1632	0.9807	0.9785	0.9021
2021-01	0.1236	0.9981	0.0019	0.8764	0.9044	0.8871	0.2170
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6875	0.9991	0.0009	0.3125	0.9663	0.9888	0.8111
2021-04	0.8082	0.9984	0.0016	0.1918	0.9783	0.9833	0.8872
2021-05	0.5294	1.0000	0.0000	0.4706	0.9503	1.0000	0.6923
2021-06	0.4545	0.9976	0.0024	0.5455	0.9455	0.9524	0.6154
2021-07	0.7939	0.9951	0.0049	0.2061	0.9740	0.9498	0.8649
2021-08	0.4798	0.9907	0.0093	0.5202	0.9343	0.8646	0.6171
2021-09	0.7018	0.9925	0.0075	0.2982	0.9609	0.9195	0.7960
2021-10	0.8833	0.9969	0.0031	0.1167	0.9842	0.9725	0.9258
2021-11	0.7407	0.9929	0.0071	0.2593	0.9644	0.9302	0.8247
2021-12	0.8250	0.9912	0.0088	0.1750	0.9738	0.9167	0.8684
