date	Total	TP	TN	FP	FN
2019-12	45489	4360	40748	199	182
2020-01	3318	307	2964	21	26
2020-02	4103	233	3691	6	173
2020-03	3667	318	3287	14	48
2020-04	3303	305	2948	18	32
2020-05	3797	236	3401	7	153
2020-06	1949	141	1747	5	56
2020-07	4826	80	4321	13	412
2020-08	4721	430	4228	2	61
2020-09	2729	169	2436	5	119
2020-10	1651	104	1479	2	66
2020-11	1273	105	1137	2	29
2020-12	3567	361	3181	6	19
2021-01	4151	63	3695	11	382
2021-02	403	21	359	3	20
2021-03	1215	89	1084	3	39
2021-04	692	58	616	3	15
2021-05	644	28	575	1	40
2021-06	459	17	415	0	27
2021-07	2503	201	2236	5	61
2021-08	1568	42	1384	11	131
2021-09	2095	157	1857	10	71
2021-10	1073	35	949	4	85
2021-11	477	37	420	3	17
2021-12	381	30	340	1	10
